MBLNR|MJAHR|BLDAT|BUDAT|WERKS|MATNR|MENGE|MEINS|ERFMG|ERFME|BWART|SHKZG|NETWR|WAERS|LIFNR|XBLNR
5122083466|2025|10012025|01052025|US02  |MAT_454271_A|207.575|HR||HR|101|H|70423.44|USD|000002211|
5128251256|2025|08042025|16042025|IN01  |RMF-CHE-730KG|6069.45|L||L|201|S|2750013.5|INR|000009981|
5185087466|2025|11032025|09022025|FRA01 |MAT_411785_B|1633.692|L|1633.692|L|101|S|248608.62|EUR|000000112|
5652934541|2025|18022025|16042025|LON02 |MAT_296063_REV2|7727.479|L||L|101|S|1191088.85|GBP|000005551|
5291306809|2025|23032025|"=""09.01.2025"""|DEL05 |Z-FUEL-5843|179.654|L||L|101|S|82194.45|INR|000009981|PO-2026965
5349811276|2025|03052025|09022025|DE02  ||290.705|EA|290.705|EA|101|H|45881.25|EUR|000000112|PO-2025629
5694952208|2025|30042025|05012025|IN02  |Z-FUEL-9119|225.332|L|225.332|L|101|H|81902.69|INR|000009981|
5622094606|2025|08042025|14042025|IN02  |MAT_934105_B|1535.199|L|1535.199|L|101|S|323678.25|INR|000009981|PO-2026974
5430200758|2025|06052025|28-Feb-2025|MUM01 |Z-STEEL-2222|331.744|BOX|331.744|BOX|541|H|85518.93|INR|000009981|PO-2025481
5573525411|2025|30042025|04052025|CHI03 |315233157849010309|470.522|HR|470.522|HR|101|H|81929.93|USD|000002211|PO-2025282
5877322114|2025|01-Feb-2025|15012025|LON02 |RMF-LUB-477KG|454.104|BOX|454.104|BOX|101|S|47771.68|GBP|000005551|PO-2026955
5528168172|2025|21022025|28042025|US01  |Z-CHEM-4168|716.971|L|716.971|L|261|S|133512.4|USD|000002211|
5872836030|2025|17052025|06012025|FRA01 |Z-FUEL-3201|147.542|EA|147.542|EA|501|S|14612.35|EUR|000000112|PO-2026483
5281599788|2025|05-Apr-2025|22012025|IN01  |MAT_618497_A|22.41|L|22.41|L|101|H|1955.78|INR|000009981|PO-2025369
5159102175|2025|25042025|05.02.2025|CHI03 |MAT_365131_B|658.879|L|658.879|L|101|S|234106.95|USD|000002211|
5478007252|2025|08052025|10042025|CHI03 |Z-LUBE-4965|8126.007|L|8126.007|L|101|S|626009.15|USD|000002211|PO-2026778
5927263158|2025|05032025|01022025|UK01  |MAT_566729_B|212.806|BOX|212.806|BOX|101|H|91942.99|GBP|000005551|PO-2026445
5468424880|2025|07012025|26052027|IN01  |Z-CHEM-1460|9525.033|L|9525.033|L|102|S|3813579.39|INR|000009981|
5221765461|2025|23032025|26022025|LON02 |RMF-LUB-567MT|6419.169|L||L|101|S|946434.92|GBP|000005551|PO-2025398
5967122308|2025|08022025|04-May-2025|DEL05    |RMF-DIE-319MT|1882.976|L|1882.976|L|101|H|266222.08|INR|000009981|
5689640796|2025|07022025|02/20/2025|LON02 |Z-LUBE-9277|469.458|BOX|469.458|BOX|261|H|189272.03|GBP|000005551|PO-2026915
5115900874|2025|02012025|07022025|DE02  |MAT_286127_B|1840.499|L|1840.499|L|101|H|150775.7|EUR|000000223|PO-2025774
5167148169|2025|17042025|03022025|IN02  |Z-FUEL-8036|1324.783|L|1324.783||101|S|296979.38|INR|000009981|
5046028715|2025|24012025|14012025|US02  |Z-LUBE-4849|21526.794|L||L|101|H|8323297.84|USD|000002212|PO-2025637
5929732025|2025|12022025|06032025|IN01  |Z-LUBE-5025|1780.472|L|1780.472|L|101|S|549366.92|INR|000009981|PO-2025800
5746470131|2025|28022025|19.05.2025|UK01  |Z-STEEL-5132|406.778|BOX|406.778|BOX|541|H|35877.98|GBP|000005551|
5983284507|2025|07012025|26.03.2025|IN02  |727620273870796395|383.438|MT|383.438|MT|101|H|70230.51|INR|000004611|PO-2026065
5412960879|2025|28042025|10052025|FRA01 |RMF-DIE-387MT|436.808|EA|436.808|EA|201|S|130631.14|EUR|000000112|PO-2026774
5915133994|2025|29032025|14.02.2025|UK01  |788862736479189957|32.486|BOX|32.486|BOX|101|S|2580.9|GBP|000005551|PO-2026196
5934156754|2025|24052025|03042025|DE01  |445607046504689379|1185.298|L|1185.298|L|101|H|321935.63|EUR|000000112|PO-2026614
5989715094|2025|26042025|20052025|CHI03 |RMF-DIE-921KG|62.054|EA|62.054|EA|101|H|21954.29|USD|000002211|PO-2025186
5333175914|2025|08012025|12012025|US01  |RMF-LUB-991MT|309.121|HR|309.121|HR|101|H|82445.21|USD|000002211|PO-2026533
5134434118|2025|11022025|23.03.2025|LON02 |Z-LUBE-8769|337.838|BOX||BOX|101|S|45889.09|GBP|000005551|PO-2025771
5200624827|2025|09042025|04032025|DE02  |MAT_731335_A|1533.982|L|1533.982|L|501|S|477890.34|EUR|000000223|PO-2026041
5406122730|2025|17052025|14.02.2025|DE01  |Z-LUBE-9552|103.68|EA|103.68|EA|102|S|21848.36|EUR|000000112|
5572282401|2025|01042025|02/06/2025|LON02 |533198128288551824|701.321|L|701.321|L|541|S|224807.75|GBP|000005551|PO-2025611
5297037772|2025|26052025|19052025|DEL05 |RMF-IND-796MT|468.154|EA|468.154|EA|101|S|157502.25|INR|000009981|PO-2025850
5436166841|2025|13042025|03012025|DE01  |RMF-DIE-666L|1671.645|L|1671.645|L|101|H|577837.81|EUR|000000112|PO-2025068
5197916141|2025|13.04.2025|18042025|LON02 |MAT_303605_REV1|771.14|L|771.14|L|201|H|45478.72|GBP|000005551|PO-2026933
5331323493|2025|16032025|21052025|DE01  |MAT_383510_A|1260.659|L|1260.659|L|101|S|411428.43|EUR|000000223|PO-2025481
5346553143|2025|"=""11.05.2025"""|23042025|DE01  |MAT_996884_A|4636.533|L|4636.533|L|541|H|1486387.79|EUR|000000112|
5857635002|2025|19032025|02.05.2025|US02  |MAT_920212_REV1|1714.008|L|1714.008|L|501|S|752507.54|USD|000002211|PO-2025320
5950445205|2025|16042025|08022025|DE02  |MAT_879156_REV1|44315.962|L|44315.962|L|122|H|19138241.51|EUR|000000112|
5239121483|2025|21.05.2025|09022025|US02  |MAT_694875_A|428.936|EA||EA|201|H|160238.74|USD|000002212|PO-2025330
5328934708|2025|01.01.2025|18.03.2025|MUM01 |277264277226968883|6684.147|L|6684.147|L|101|S|926173.77|INR|000009981|
5450279149|2025|23052025|14042025|IN01  |RMF-CHE-539KG|32849.35|L|32849.35|L|101|S|3662619.85|INR|000009981|PO-2025993
5792638620|2025|15052025|22012025|IN01  |Z-CHEM-3462|1227.254|L|1227.254|L|501|S|124608.31|INR|000009981|PO-2026826
5469164692|2025|05022025|10052025|CHI03 |Z-FUEL-9876|4877.153|L|4877.153|L|501|S|1836980.5|USD|000002211|PO-2026341
5153317288|2025|05012025|11032025|DEL05 |Z-CHEM-1121|1347.395|L|1347.395|L|101|S|370675.97|INR|000009981|PO-2026165
5486152061|2025|02052025|17052025|US02  |MAT_961491_REV2|65.419|HR|65.419|HR|101|S|28560.74|USD|000002211|PO-2025225
5418999718|2025|29.01.2025|15012025|LON02 |493500919706728940|1803.343|L|1803.343|L|101|H|754350.43|GBP|000005551|PO-2026596
5038208840|2025|02.05.2025|22022025|IN01  |Z-STEEL-6510|26.487|MT|26.487|MT|321|S|12748.36|INR|000004611|PO-2026825
5529148661|2025|29012025|07.04.2025|IN01  |RMF-CHE-619MT|3125.308|L|3125.308|L|101|S|873676.56|INR|000009981|PO-2026515
5684772527|2025|30052025|02052025|MUM01 |Z-CHEM-4166|269.594|BOX|269.594|BOX|501|S|97377.61|INR|000009981|PO-2026597
5714182087|2025|03/04/2025|05052025|IN01  |147903492274100751||L|1079.547|L|101|H|363953.42|INR|000009981|PO-2026211
5172649624|2025|03.02.2025|13012025|UK01  |RMF-LUB-893MT|155.713|BOX|155.713|BOX|122|S|67854.33|GBP|000005551|
5150472986|2025|"=""04.06.2025"""|24032025|MUM01 |MAT_557680_REV2|630.646|L||L|101|H|243047.45|INR|000009981|PO-2026150
5989389264|2025|12042025|30042025|US02  |MAT_500267_REV1|1735.423|L|1735.423|L|101|H|390752.57|USD|000002212|PO-2025959
5352693670|2025|06012025|15052025|DE01  |MAT_212279_REV1|332.824|EA|332.824|EA|101|S|70902.28|EUR|000000112|
5222303992|2025|02012025|25052025|LON02 |792491054840396950|824.603|L|824.603|L|201|S|263666.1|GBP|000005551|PO-2025899
5428730203|2025|02042025|04012025|US02  |RMF-DIE-772L|1404.589|L|1404.589|L|101|S|530279.59|USD|000002211|PO-2025709
5127058610|2025|21.05.2025|01/24/2025|FRA01 |815956797554453521|52.772|KG|52.772|KG|101|H|11743.46|EUR|000000223|PO-2026014
5877252521|2025|03012025|21032025|DE02  |077658611569162134|45.193|EA|45.193|EA|201|S|9677.21|EUR|000000112|
5512972423|2025|30032025|24022025|LON02 |078916436101193803|1083.466|L|||101|S|257404.0|GBP|000005551|PO-2025112
5477643934|2025|12022025|22012025|US01  |Z-LUBE-8689|282.888|HR|282.888|HR|201|S|109257.93|USD|000002211|PO-2026992
5615740915|2025|13022025|14052025|CHI03 |333158068731577272|1707.986|L|1707.986|L|101|H|141456.35|USD|000002211|PO-2025552
5771415742|2025|29042025|01022025|LON02 |MAT_725665_REV1|1675.408|L|1675.408|L|101|S|678952.12|GBP|000005551|PO-2026743
5795510346|2025|25012025|05042025|DE01  |RMF-DIE-367L|7659.061|L|7659.061||101|S|3314578.59|EUR|000000112|PO-2025726
5022340721|2025|17032025|12022025|LON02 |RMF-DIE-286KG|2263.074|L|2263.074|L|201|H|1126907.51|GBP|000005551|PO-2025844
5088181224|2025|25052025|09052025|LON02 |MAT_630316_REV2|304.755|BOX|304.755|BOX|101|H|24043.6|GBP|000005551|PO-2025543
5428443286|2025|10042025|18032025|US01  |Z-CHEM-7855|469.743|EA|469.743|EA|101|H|177233.22|USD|000002211|PO-2026578
5789911255|2025|12.02.2025|02012025|IN01  |RMF-CHE-685KG|326.276|L|326.276|L|101|H|51495.44|INR|000004611|PO-2025438
5218027536|2025|03052025|17032025|CHI03 |RMF-CHE-182L|869.683|L|869.683|L|101|S|262086.56|USD|000002211|
5651723054|2025|23052025|11052025|FRA01 |RMF-CHE-689L|916.958|L|916.958||541|S|108840.65|EUR|000000112|
5952577840|2025|24.04.2025|24012025|CHI03 |653636438617704096|343.694|HR|343.694|HR|101|S|106610.77|USD|000002211|
5021539707|2025|21042025|15022025|LON02 |Z-LUBE-4555|858.084|L|858.084||261|H|371829.06|GBP|000005551|PO-2026026
5657955286|2025|10012025|"=""17.02.2025"""|DE01  |868370440414007774|-203.519|EA|203.519|EA|122|S|60189.13|EUR|000000112|
5879997446|2025|01.03.2025|23012025|CHI03 |350403056823723777|978.409|L|978.409|L|101|H|158554.18|USD|000002211|
5441527337|2025|16042025|07052025|DE01  |Z-CHEM-1952|1263.003|L|1263.003|L|201|H|309694.26|EUR|000000223|PO-2026617
5352764459|2025|29012025|20032025|LON02    |Z-FUEL-9495|43010.419|L|43010.419||101|H|19699710.9|GBP|000005551|PO-2026461
5428938732|2025|11.01.2025|04/07/2025|MUM01 |Z-LUBE-6969|4908.458|L|4908.458|L|122|H|1745388.57|INR|000009981|PO-2026943
5572729092|2025|08.01.2025|18022025|DE01  |178186156954292561|235.27|EA||EA|101|S|91719.81|EUR|000000112|PO-2025204
5519165271|2025|21042025|20012025|IN01  |RMF-DIE-232MT|283.817|MT|283.817|MT|101|S|108980.98|INR|000009981|PO-2026139
5787905231|2025|27032025|13012025|US01  |Z-CHEM-4165|101.956|HR|101.956|HR|101|H|14038.8|USD|000002211|PO-2025880
5194198927|2025|23052025|28032025|MUM01 |718462448952343193|34434.139|L|34434.139||101|S|8340599.73|INR|000009981|
